att 1,att 2,att 3,att 4,att 5,att 6,att 7,att 8,att 9,att 10,att 11,att 12,att 13,att 14,att 15,att 16,att 17,att 18,att 19,att 20,att 21,att 22,att 23,att 24,att 25,class
0.0093,0.0339,0.2132,0.3738,0.7312,0.6271,0.4395,0.4326,0.736,0.8589,0.942,0.67,0.8773,0.9919,0.9419,0.8388,0.0701,0.1578,0.1938,0.0693,0.0309,0.0212,0.0086,0.006,1.0,R
0.0229,0.0375,0.2709,0.3358,0.8137,1.0,0.9418,0.9349,0.5146,0.4106,0.6981,0.1319,0.2484,0.3044,0.1338,0.2056,0.1148,0.1331,0.0276,0.0631,0.0115,0.0064,0.0151,0.0104,0.5202963061387188,R
0.1313,0.4264,0.2907,0.2259,0.4386,0.5255,0.3735,0.1973,0.6532,0.507,0.4163,0.2375,0.1437,0.2896,0.3725,0.3372,0.1951,0.2811,0.2246,0.15,0.0156,0.0362,0.018,0.0178,0.37375431836300815,M
0.0516,0.0415,0.2646,0.2778,0.3252,0.2784,0.3508,0.7052,0.6814,0.51,0.6131,0.9168,0.6898,0.731,0.158,0.1819,0.4403,0.6448,0.6214,0.1379,0.0456,0.0432,0.012,0.0074,0.7433231464257242,M
0.0087,0.023,0.1315,0.1862,0.2933,0.3924,0.4691,0.6464,0.7577,0.8856,1.0,0.2946,0.0688,0.1171,0.2216,0.2776,0.1424,0.0908,0.0138,0.048,0.0015,0.0052,0.0114,0.0058,0.3053082646824342,R
0.0363,0.021,0.1989,0.2154,0.5334,0.6995,0.7435,0.8641,0.9432,0.9536,0.9547,0.3156,0.1969,0.2189,0.0711,0.1498,0.1692,0.1881,0.1177,0.0495,0.025,0.0115,0.0096,0.0073,0.571269598724422,M
0.013,0.0624,0.2026,0.2389,0.3052,0.5466,0.5933,0.7333,0.7014,0.7758,0.9964,0.1746,0.4853,0.7184,0.7536,0.6496,0.3659,0.2846,0.1714,0.0303,0.0024,0.0084,0.0035,0.0033,0.7583543715120912,M
0.0336,0.0539,0.0357,0.0689,0.7327,0.7988,0.8261,0.9814,0.9601,0.9118,0.7931,0.341,0.2847,0.1742,0.1192,0.1154,0.1268,0.1125,0.0505,0.0677,0.0033,0.015,0.0035,0.0069,0.55848060058464,R
0.0211,0.0286,0.0869,0.1935,0.6861,0.25,0.1734,0.5588,0.7012,0.8099,0.8745,0.7508,0.761,0.9017,0.9123,0.7388,0.2298,0.2391,0.191,0.03,0.0053,0.009,0.0106,0.007,0.81651939941536,R
0.1371,0.1484,0.4257,0.5484,0.9382,0.9146,0.7832,0.7983,0.6615,0.486,0.4697,0.2339,0.3016,0.2753,0.1757,0.3156,0.1753,0.0679,0.1062,0.0532,0.0171,0.0118,0.0065,0.0146,0.6330554079192128,M
0.0108,0.046,0.1106,0.1412,0.539,0.706,0.7918,1.0,0.9432,0.8658,0.6501,0.3195,0.3336,0.1052,0.0379,0.0461,0.0778,0.0653,0.021,0.0387,0.0161,0.0029,0.0083,0.0026,0.4360217911241029,R
0.0635,0.0333,0.4674,0.5632,0.3975,0.528,0.7198,0.8562,0.9236,1.0,0.9822,0.369,0.2863,0.0864,0.4649,0.3488,0.4726,0.3263,0.1423,0.0406,0.0154,0.0048,0.0072,0.004,0.8053747010364064,M
0.0177,0.0394,0.168,0.3476,0.5153,0.2644,0.3345,0.6628,0.9213,1.0,0.5593,0.4983,0.3076,0.2876,0.0794,0.0603,0.1901,0.1107,0.1917,0.0392,0.0168,0.0102,0.0075,0.0032,0.3950637788998139,R
0.0412,0.0232,0.1546,0.2671,0.4639,0.4474,0.4079,0.4786,0.6113,0.5091,0.7243,0.6033,0.2866,0.4033,0.3087,0.355,0.4286,0.4894,0.5777,0.264,0.0798,0.0376,0.0127,0.0098,0.6196518735051819,M
0.021,0.1036,0.1125,0.1741,0.6011,0.8067,0.9008,0.9338,0.9102,0.8496,0.7688,0.1198,0.2618,0.3862,0.3248,0.2302,0.2518,0.2101,0.1181,0.055,0.0104,0.0117,0.0031,0.0161,0.6522389051288858,M
0.0238,0.0399,0.2652,0.31,0.1781,0.5036,0.6166,0.8125,0.8788,0.8813,1.0,0.3165,0.2017,0.1206,0.058,0.1262,0.2054,0.1878,0.2047,0.1069,0.0186,0.0096,0.0038,0.0035,0.4681769864469835,M
0.01,0.0205,0.0881,0.1992,0.0693,0.406,0.3973,0.369,0.4846,0.314,0.5256,0.734,0.3497,0.3953,0.5408,0.8814,0.3202,0.4295,0.3654,0.1576,0.0241,0.0121,0.0085,0.004,0.47367459473824053,R
0.0231,0.0304,0.0575,0.1382,0.7521,0.7708,0.8627,0.8873,0.876,0.9066,0.8846,0.2285,0.1529,0.1037,0.1073,0.1373,0.1381,0.0831,0.0654,0.0595,0.0154,0.0106,0.0052,0.0043,0.5059626627690671,R
0.0373,0.0225,0.1564,0.2565,0.2241,0.1792,0.3256,0.6988,0.8553,0.771,0.5736,0.5965,0.6539,0.5902,0.4897,0.4081,0.4087,0.3212,0.2518,0.0988,0.0066,0.0008,0.0006,0.0085,0.6114469837895294,R
0.0209,0.0768,0.3943,0.1334,0.6994,0.8789,0.8501,0.9473,0.8975,0.7806,0.6502,0.0978,0.1403,0.1834,0.1271,0.1912,0.2587,0.1393,0.1083,0.1321,0.0316,0.0057,0.0372,0.0129,0.5880779962795643,M
0.0454,0.1021,0.2799,0.3323,0.687,0.9194,0.9169,0.9972,0.7918,0.6705,0.3572,0.1713,0.5234,0.5926,0.4516,0.3379,0.2037,0.1155,0.0919,0.0228,0.0137,0.012,0.0129,0.0154,0.7324774116396494,M
0.0253,0.0244,0.2653,0.3223,0.3512,0.2676,0.4299,0.3489,0.5453,0.6338,0.6838,0.5049,0.2767,0.5084,0.1356,0.2299,0.1294,0.0909,0.08,0.0198,0.0085,0.0178,0.0038,0.0081,0.27526242359819303,R
0.0188,0.0824,0.2139,0.1523,0.7906,0.42,0.2807,0.7569,1.0,0.8457,0.6971,0.1592,0.0588,0.3967,0.7319,0.3509,0.2,0.2307,0.1886,0.1701,0.0143,0.0093,0.003,0.0068,0.5853707148551687,R
0.0707,0.1644,0.234,0.1764,0.5386,0.4583,0.5961,0.7644,0.6257,0.6695,0.7567,0.7995,0.4048,0.4952,0.3652,0.3763,0.3063,0.5835,0.5692,0.1196,0.0291,0.0156,0.0127,0.0154,0.8126660908849319,M
0.0333,0.0481,0.1475,0.0522,0.1642,0.0494,0.1544,0.6146,0.9364,0.8677,0.8553,0.5499,0.6859,0.6825,0.275,0.1358,0.1651,0.0575,0.0695,0.0456,0.0036,0.0022,0.0054,0.0051,0.39062915227212314,R
0.0261,0.0749,0.289,0.365,0.6237,0.7329,0.8107,0.8632,0.9607,0.9716,0.8576,0.286,0.2066,0.1165,0.1302,0.248,0.137,0.1376,0.0307,0.0606,0.0135,0.0222,0.0022,0.0028,0.6170276375232525,M
0.0086,0.0445,0.0775,0.1101,0.269,0.3669,0.4948,0.8162,0.871,0.8052,1.0,0.681,0.6954,0.729,0.5917,0.4899,0.0845,0.026,0.0333,0.0309,0.0047,0.0072,0.0016,0.0024,0.6622209673133137,R
0.0115,0.0076,0.074,0.0622,0.3232,0.4243,0.4217,0.4075,0.4012,0.4466,0.7552,0.7571,0.6152,0.568,0.5324,0.3672,0.2887,0.2341,0.1668,0.1195,0.0107,0.0091,0.0064,0.007,0.45889250597927184,R
0.0731,0.1496,0.1739,0.316,0.1796,0.3609,0.181,0.6572,0.9757,0.8079,0.4915,0.4219,0.1906,0.0223,0.5496,0.2483,0.0807,0.1192,0.2134,0.2945,0.0361,0.0444,0.0141,0.0207,0.3932866064310393,M
0.1021,0.0627,0.2509,0.2631,0.3956,0.3218,0.3345,0.2887,0.2566,0.4106,0.4722,0.6666,0.5962,0.6552,0.1188,0.3245,0.5508,0.5858,0.7292,0.3339,0.1004,0.0709,0.0252,0.0227,0.6119950837098056,M
0.0311,0.0831,0.1767,0.2555,0.5395,0.9064,0.8701,0.2957,0.6043,0.3178,0.6158,0.666,0.126,0.2487,0.5382,0.315,0.0713,0.0615,0.0779,0.0845,0.0089,0.0087,0.0188,0.0046,0.4437616263619451,R
0.0079,0.025,0.1097,0.1215,0.3943,0.7271,0.8673,0.9847,0.8036,0.6833,0.309,0.1235,0.2351,0.2489,0.3382,0.1589,0.0819,0.0678,0.0663,0.0692,0.0174,0.0176,0.0098,0.0059,0.3686553281955886,R
0.0272,0.0848,0.3941,0.3309,0.2088,0.2434,0.1839,0.6172,0.8313,0.844,0.9168,0.6505,0.2175,0.099,0.1708,0.1979,0.1391,0.0638,0.0581,0.1044,0.0146,0.0091,0.0043,0.0065,0.3593708477278765,M
0.0411,0.0525,0.137,0.1335,0.0903,0.2071,0.2975,0.3353,0.3202,0.3452,0.3892,0.6297,0.4012,0.2901,0.3356,0.4799,0.3137,0.4282,0.4262,0.2458,0.0181,0.0217,0.0065,0.0085,0.28232128620781277,M
0.0519,0.0319,0.2802,0.3086,0.2617,0.6676,0.9402,0.5352,0.9174,0.7613,0.8872,0.0624,0.4006,0.3666,0.1915,0.393,0.1437,0.2146,0.236,0.0254,0.0052,0.0081,0.0121,0.0048,0.573495216582514,R
0.01,0.0371,0.3376,0.3282,0.6795,0.7966,0.9401,0.8193,0.6394,0.7043,0.4081,0.2042,0.3341,0.3984,0.5534,0.3352,0.0908,0.138,0.1948,0.0843,0.0118,0.0088,0.0088,0.0091,0.6340685623173,R
0.0201,0.0232,0.2188,0.3037,0.18,0.2026,0.1506,0.2143,0.5943,0.6926,0.8787,0.9306,0.6643,0.6604,0.6938,0.5932,0.5762,0.5013,0.4042,0.2232,0.0253,0.0131,0.0102,0.0048,0.751594472495349,M
0.0116,0.0225,0.3171,0.2882,0.2298,0.6223,0.726,0.8045,0.9173,0.9327,1.0,0.3242,0.2413,0.2321,0.0693,0.0701,0.1742,0.1555,0.1651,0.072,0.0202,0.0141,0.0034,0.0057,0.5256610417220301,M
0.0299,0.1021,0.0523,0.0904,0.3962,0.2355,0.3045,0.4698,0.4532,0.4464,0.4621,0.7446,0.5227,0.3967,0.1309,0.2408,0.4567,0.576,0.5293,0.1283,0.0342,0.0459,0.0087,0.0115,0.43422800956683477,M
0.0286,0.0174,0.2988,0.425,0.9508,0.7234,0.5122,0.3985,0.2872,0.2043,0.5389,0.4778,0.2198,0.1407,0.3807,0.4158,0.1238,0.1192,0.1089,0.0494,0.0104,0.0045,0.0013,0.0051,0.36344007440871634,R
0.0442,0.0581,0.1109,0.2375,0.2468,0.8345,0.8252,0.8982,0.8515,0.6626,0.2054,0.76,0.412,0.556,0.1336,0.3831,0.2659,0.0944,0.137,0.0416,0.021,0.0204,0.0055,0.0059,0.5907852777039595,R
0.0283,0.0229,0.1995,0.2869,0.618,0.9333,0.9399,0.945,0.7773,0.7007,0.581,0.1711,0.3947,0.2867,0.3619,0.3314,0.145,0.1017,0.1111,0.0271,0.0109,0.0147,0.0046,0.0045,0.6218276640977944,M
0.0056,0.0561,0.2481,0.2712,0.2028,0.2778,0.3346,0.4003,0.686,0.749,0.9021,0.4463,0.1729,0.1488,0.177,0.1382,0.0685,0.0664,0.1665,0.1245,0.0185,0.0072,0.0068,0.0034,0.23656324740898235,M
0.0346,0.0243,0.1809,0.239,0.5486,0.6041,0.6749,0.789,0.9781,0.9738,0.9702,0.4867,0.1566,0.0946,0.2824,0.339,0.2069,0.1625,0.1216,0.0744,0.0146,0.004,0.0112,0.0079,0.618788200903534,M
0.0231,0.0226,0.2245,0.152,0.682,0.6803,0.8435,1.0,0.5426,0.3952,0.565,0.3544,0.2398,0.1847,0.4331,0.3626,0.11,0.0684,0.0303,0.0785,0.0151,0.0125,0.0043,0.0008,0.4602378421472229,M
0.0414,0.0844,0.2309,0.3025,0.7417,0.8456,0.7939,0.8384,0.8479,0.7434,0.5514,0.1032,0.404,0.4282,0.3704,0.3741,0.2808,0.2395,0.0369,0.0541,0.0222,0.0045,0.0053,0.0246,0.6834639914961467,M
0.0123,0.0313,0.0548,0.0847,0.1463,0.5824,0.7728,0.8515,0.3653,0.5973,1.0,0.2576,0.2641,0.2757,0.3994,0.4576,0.0337,0.0894,0.0861,0.0445,0.0188,0.0133,0.0074,0.0009,0.3642207015678978,R
0.0067,0.0058,0.0978,0.0909,0.2038,0.4451,0.5224,0.6566,0.5998,0.4958,0.6906,0.6177,0.5516,0.5463,0.4561,0.3466,0.1491,0.1326,0.0687,0.0561,0.0029,0.0048,0.004,0.0051,0.4156590486314107,R
0.027,0.0247,0.221,0.2399,0.6613,0.652,0.6788,0.8369,0.9856,1.0,0.8917,0.3339,0.0798,0.0809,0.2626,0.2456,0.1767,0.1119,0.0779,0.096,0.0197,0.0189,0.0043,0.0105,0.5785443794844537,M
0.0233,0.0547,0.1239,0.0236,0.7655,0.9805,1.0,0.9992,0.6803,0.5103,0.498,0.2897,0.3791,0.2421,0.0351,0.0844,0.1502,0.1675,0.1058,0.0849,0.0071,0.0104,0.0025,0.0078,0.4935556736646292,M
0.0329,0.0627,0.3056,0.3161,0.4423,0.6601,0.5844,0.4789,0.5281,0.7115,0.9564,0.1852,0.1436,0.1757,0.1644,0.3089,0.0953,0.1201,0.0825,0.0141,0.0104,0.0095,0.0015,0.0053,0.3556338028169014,M
0.0453,0.0689,0.4918,0.6552,1.0,0.8024,0.7818,0.4052,0.3914,0.325,0.3271,0.2947,0.2341,0.1306,0.3835,0.1057,0.1628,0.0621,0.0203,0.0742,0.0125,0.0084,0.0094,0.0052,0.42241894764815296,R
0.0368,0.0566,0.2936,0.2935,0.198,0.2826,0.3245,0.3324,0.4774,0.4808,0.8334,0.4795,0.3968,0.194,0.201,0.1736,0.203,0.201,0.2187,0.1477,0.0151,0.0105,0.0057,0.011,0.26788798830720184,M
0.0258,0.0681,0.2506,0.2601,0.1794,0.1646,0.074,0.2381,0.6372,0.7531,0.9941,0.769,0.639,0.6378,0.5983,0.4565,0.4557,0.3955,0.2966,0.1558,0.0121,0.0091,0.0045,0.0048,0.6353806803082646,M
0.0036,0.0387,0.0937,0.1245,0.1477,0.1455,0.1579,0.1975,0.5828,0.8505,0.8457,0.2054,0.2227,0.3147,0.0795,0.0748,0.0948,0.0931,0.0965,0.0435,0.0079,0.0119,0.0036,0.0024,0.030660377358490497,R
0.0072,0.0061,0.2472,0.288,0.4221,0.5857,0.6153,0.7873,0.9828,1.0,0.6055,0.4918,0.5961,0.5248,0.2369,0.172,0.2323,0.1724,0.1457,0.0868,0.0092,0.0078,0.0034,0.0012,0.6599289131012487,M
0.0176,0.0285,0.0526,0.1854,0.1568,0.1316,0.2086,0.0946,0.1242,0.0616,0.4642,0.5376,0.8443,0.9481,0.7766,0.6313,0.1916,0.1134,0.064,0.098,0.0088,0.0042,0.0079,0.0294,0.2535543449375499,R
0.0408,0.0604,0.2459,0.3332,0.4203,0.7062,0.8196,0.8299,0.7605,0.8367,0.7652,0.7241,0.805,0.7676,0.6253,0.173,0.3877,0.1651,0.0442,0.0418,0.0066,0.0062,0.0069,0.007,0.8844173531756575,R
0.043,0.0813,0.7342,0.5033,0.2507,0.3292,0.4871,0.8454,1.0,0.6665,0.4024,0.1162,0.6553,0.6172,0.4118,0.3641,0.1824,0.1487,0.0138,0.2052,0.0208,0.0176,0.0141,0.0059,0.641426388519798,M
0.0093,0.0064,0.0888,0.1599,0.3491,0.2479,0.3005,0.4684,0.5026,0.6217,0.6632,0.6354,0.6211,0.6976,0.4889,0.3683,0.1211,0.1144,0.0791,0.0152,0.0022,0.0069,0.0114,0.0058,0.38714124368854635,R
0.0388,0.0898,0.3645,0.3934,0.4835,0.7579,0.6997,0.8633,0.9346,0.7884,0.9261,0.3129,0.1046,0.182,0.1017,0.1438,0.114,0.131,0.1433,0.01,0.0152,0.0255,0.0079,0.0097,0.5625996545309591,M
0.0293,0.0173,0.0414,0.0472,0.1179,0.3326,0.3258,0.2302,0.4259,0.4609,0.0874,0.725,0.9435,1.0,0.5516,0.3037,0.2228,0.1582,0.1433,0.1133,0.017,0.0035,0.0078,0.0095,0.3422800956683495,R
0.0209,0.0321,0.3504,0.3669,0.2324,0.345,0.4428,0.3677,0.4864,0.6207,0.6624,0.7009,0.3409,0.1406,0.1433,0.182,0.5027,0.7034,0.5904,0.2761,0.0054,0.0078,0.0039,0.007,0.5444127026308795,M
0.0117,0.0583,0.118,0.0754,0.7071,0.8357,0.8593,0.9838,0.6403,0.5067,0.6934,0.2758,0.1893,0.1446,0.0888,0.0836,0.1721,0.2017,0.1787,0.0398,0.0039,0.0053,0.0013,0.0026,0.43563978208875886,M
0.0409,0.013,0.2373,0.3323,0.9522,0.8871,0.8268,0.8217,0.6444,0.6948,0.6053,0.2897,0.4786,0.2908,0.2043,0.1707,0.0971,0.2217,0.2732,0.1062,0.0113,0.0028,0.012,0.003,0.6582015678979536,R
0.0068,0.0444,0.1606,0.0922,0.0666,0.2373,0.2595,0.3903,0.8037,0.7026,0.6997,0.7575,0.5686,0.4396,0.2959,0.1587,0.1705,0.0194,0.0213,0.042,0.0199,0.0173,0.0045,0.0194,0.2896625033218174,R
0.0294,0.0113,0.4231,0.5044,0.3286,0.4528,0.6339,0.8314,0.8512,0.9138,1.0,0.4674,0.3095,0.0752,0.4072,0.317,0.4646,0.4366,0.2581,0.0505,0.0041,0.0056,0.0014,0.0081,0.7525411905394632,M
0.019,0.0452,0.1459,0.3473,0.2164,0.3819,0.5627,0.7235,0.8766,1.0,0.6563,0.4532,0.5308,0.5356,0.426,0.2436,0.2479,0.1586,0.1124,0.0789,0.0026,0.0093,0.0094,0.0055,0.5870150146159975,R
0.0291,0.0809,0.0942,0.0794,0.1556,0.3784,0.4024,0.1395,0.2827,0.15,0.4468,0.2483,0.6279,0.3647,0.6359,0.6474,0.0,0.0,0.0,0.0,0.0,0.0056,0.005,0.0139,0.08859287802285398,R
0.0095,0.0411,0.4229,0.4499,0.3426,0.4062,0.6833,0.667,0.5995,0.6484,0.9819,0.689,0.3244,0.0516,0.359,0.3881,0.4831,0.5084,0.1952,0.2037,0.0357,0.0181,0.0133,0.0031,0.7093243422800952,M
0.0257,0.0239,0.0891,0.0861,0.2009,0.5017,0.2172,0.5265,0.5768,0.5161,0.4006,0.4082,0.5092,0.6776,0.6062,0.704,0.7762,0.6009,0.4514,0.1859,0.0206,0.0096,0.0131,0.0255,0.6475385330853042,R
0.0721,0.1085,0.2534,0.392,0.2282,0.1853,0.5167,0.6298,0.6756,0.5825,0.8809,0.4241,0.495,0.6983,0.5647,0.487,0.1359,0.4268,0.4442,0.09,0.0234,0.0309,0.0281,0.0157,0.6867525910178052,M
0.0762,0.0394,0.4152,0.3952,0.7306,0.2032,0.4636,0.4292,0.5399,0.3161,0.6995,0.5459,0.0981,0.1951,0.4604,0.3217,0.0841,0.0692,0.0528,0.0085,0.0156,0.0031,0.011,0.0107,0.32055540791921355,R
0.0331,0.0818,0.0897,0.1734,0.636,0.8333,0.873,0.7507,0.7298,0.6177,0.4531,0.3194,0.3776,0.4469,0.4716,0.4664,0.2802,0.1283,0.1117,0.0787,0.0133,0.0078,0.0038,0.0134,0.6205819824608024,M
0.0132,0.0141,0.1445,0.1475,0.2394,0.4077,0.4529,0.5666,0.6741,0.8282,0.9196,0.5007,0.2298,0.1362,0.2395,0.2673,0.1696,0.1467,0.1286,0.0716,0.0136,0.0044,0.0022,0.0028,0.3432268137124633,R
0.1083,0.0837,0.5304,0.2251,0.1674,0.4331,0.8718,0.3712,0.1611,0.2086,0.2211,0.4303,0.8703,1.0,0.9386,0.9303,0.2872,0.4374,0.3097,0.0553,0.0172,0.018,0.0276,0.0082,0.7403667286739305,M
0.0089,0.0237,0.3003,0.3094,0.1457,0.3259,0.3679,0.31,0.528,0.6409,0.8754,0.502,0.3842,0.1848,0.157,0.1311,0.1269,0.1459,0.1092,0.1385,0.0199,0.0096,0.0025,0.006,0.24903667286739303,M
0.0163,0.0386,0.3691,0.375,0.3446,0.647,0.7276,0.8264,0.7836,0.714,0.2908,0.842,0.9536,0.6755,0.1249,0.3629,0.1723,0.2814,0.2764,0.1502,0.0027,0.0077,0.0083,0.0083,0.7880846399149612,M
0.0203,0.0128,0.2198,0.2721,0.1318,0.2358,0.3107,0.3631,0.6531,0.7812,0.918,0.5069,0.3009,0.1565,0.22,0.2243,0.0991,0.0594,0.194,0.1082,0.0209,0.0134,0.0045,0.0013,0.2613938347063514,M
