att 1,att 2,att 3,att 4,att 5,att 6,att 7,att 8,att 9,att 10,att 11,att 12,att 13,att 14,att 15,att 16,att 17,att 18,att 19,att 20,att 21,att 22,att 23,att 24,att 25,class
0.0587,0.1498,0.3208,0.4257,0.9039,0.8723,0.7686,0.5222,0.3172,0.227,0.1746,0.3104,0.4441,0.5046,0.1681,0.2633,0.0722,0.0405,0.0553,0.1139,0.0215,0.0331,0.0158,0.0228,0.4855142487282801,M
0.0065,0.0108,0.0937,0.0827,0.1268,0.1095,0.1286,0.2889,0.6168,0.8167,0.828,0.141,0.2176,0.236,0.0589,0.0621,0.148,0.1102,0.1178,0.0333,0.0023,0.0069,0.0052,0.0006,0.019217094827429095,R
0.0151,0.105,0.0847,0.1518,0.695,0.9154,0.7542,0.7146,0.7701,0.6993,0.504,0.0404,0.2962,0.3609,0.0476,0.1497,0.1559,0.1556,0.0422,0.0476,0.0086,0.0061,0.0128,0.0023,0.47251444928619624,R
0.0181,0.0141,0.0904,0.0671,0.1626,0.3262,0.2995,0.2104,0.2282,0.0747,0.4086,0.2214,0.4479,0.2297,0.448,0.5581,0.0898,0.0536,0.0374,0.0956,0.0076,0.0223,0.0233,0.0089,0.0,R
0.0192,0.0774,0.1237,0.1601,0.6426,0.7157,0.5466,0.6362,0.7756,0.578,0.4181,0.4493,0.3785,0.2495,0.8852,0.8409,0.1419,0.126,0.1288,0.0829,0.036,0.0331,0.0108,0.0112,0.7154083176837385,R
0.0526,0.1206,0.2544,0.2807,0.291,0.1151,0.3404,0.6379,0.7384,0.6534,0.6877,0.9108,0.6092,0.7505,0.1666,0.3749,0.5245,0.6149,0.5123,0.1499,0.038,0.0339,0.0376,0.0364,0.8730103743140004,M
0.034,0.0257,0.5245,0.5341,0.3021,0.5443,0.7932,0.8667,0.6911,0.7287,1.0,0.5371,0.2908,0.0774,0.1602,0.3958,0.4322,0.4892,0.1901,0.1364,0.0329,0.0141,0.0099,0.0033,0.8515142122632041,M
0.0211,0.045,0.0785,0.0367,0.7435,0.9006,0.9603,0.914,0.5134,0.3439,0.2571,0.3615,0.3864,0.3093,0.1112,0.1386,0.1776,0.2,0.0765,0.0749,0.0174,0.0117,0.0049,0.0051,0.4641457144419937,M
0.0216,0.0139,0.1203,0.1102,0.1929,0.0746,0.1265,0.1571,0.5386,0.844,0.8684,0.2055,0.2092,0.31,0.1058,0.0383,0.0942,0.084,0.067,0.0469,0.0082,0.014,0.0073,0.0009,0.021131511295057134,R
0.0368,0.0293,0.0906,0.2545,0.1424,0.1857,0.1136,0.0219,0.2547,0.024,0.4753,0.5373,0.8708,0.9518,0.7712,0.6772,0.2278,0.1522,0.0801,0.0752,0.0058,0.0091,0.0081,0.0078,0.3390705052236218,R
0.0162,0.0441,0.2164,0.2568,0.5996,0.7309,0.8092,0.9668,0.9893,0.9376,0.9184,0.33,0.0212,0.1117,0.2373,0.2843,0.216,0.1278,0.0768,0.0946,0.0128,0.0173,0.0062,0.0053,0.7079876748044559,M
0.0712,0.1497,0.2891,0.3985,0.2579,0.2745,0.6186,0.7442,0.2811,0.1773,0.7576,0.1276,0.0927,0.0313,0.1781,0.1586,0.1414,0.0629,0.0734,0.0608,0.0154,0.0154,0.003,0.0095,0.1543019672908272,M
0.0201,0.0783,0.2251,0.2615,0.4616,0.345,0.2665,0.1127,0.5169,0.3779,0.5353,0.3939,0.3974,0.2194,0.1023,0.2108,0.1927,0.2062,0.1751,0.1035,0.0081,0.0191,0.029,0.019,0.20673874596605088,M
0.0164,0.0608,0.1791,0.2681,0.3748,0.368,0.3508,0.5231,0.6954,0.6352,0.8499,0.5369,0.3763,0.2801,0.3319,0.4237,0.3202,0.2265,0.1146,0.0943,0.0244,0.0258,0.0187,0.0078,0.5395554907287543,M
0.0015,0.0195,0.2118,0.2575,0.3685,0.5418,0.626,0.8257,0.84,0.8949,1.0,0.2945,0.5012,0.7843,0.8195,0.6207,0.3693,0.2986,0.2226,0.0359,0.0045,0.0108,0.0036,0.0032,0.9868178751800459,M
0.0308,0.0889,0.3336,0.294,0.735,0.8793,0.9657,0.8707,0.5973,0.8218,0.6111,0.5624,0.6963,0.7298,0.5468,0.1421,0.2808,0.1374,0.1136,0.0688,0.007,0.0167,0.009,0.0056,0.9847393658723348,R
0.0114,0.0384,0.2486,0.2973,0.7402,0.9033,0.9584,0.9982,0.7493,0.6367,0.7207,0.2533,0.139,0.2551,0.2818,0.2142,0.1925,0.1256,0.1003,0.121,0.0213,0.0269,0.0097,0.0103,0.7128922274691415,M
0.0265,0.0084,0.0327,0.206,0.207,0.1078,0.1165,0.0689,0.2384,0.0904,0.5872,0.626,0.8747,0.9885,0.696,0.5733,0.1997,0.1512,0.0508,0.0982,0.01,0.0038,0.0068,0.0086,0.334366510474593,R
0.0197,0.0076,0.1734,0.247,0.1162,0.339,0.3926,0.5418,0.7223,0.7853,0.8847,0.548,0.4476,0.2401,0.1772,0.1742,0.0255,0.0298,0.0691,0.0777,0.0091,0.0134,0.0058,0.0047,0.3479315185880719,M
